Time,steering_angle,steering_angle_rate
1711317508704041242,0.38490547971431255,6.893261070163366
1711317508745573520,-0.036799244195196854,-10.153662265034184
1711317508791593074,0.5678728648384159,13.139460435310017
1711317508879447460,0.12916846570987509,-4.9935400963196175
1711317508936624526,0.2549315097611883,2.199536507370161
1711317508977173805,0.26671163752952376,0.29051386507600985
1711317509002205371,0.16086354644718406,-4.228584463406712
1711317509050232410,0.16086354644718406,0.0
1711317509095645666,0.0014580600417189193,-3.510109171768374
1711317509183004140,-0.04652676574649143,-0.5492864468787578
1711317509201202392,-0.30755008932207567,-14.34331844484757
1711317509242781400,-0.30755008932207567,0.0
1711317509267903804,0.31507238618057254,24.783554770580402
1711317509313511371,0.31832228474927865,0.07125788070883306
1711317509371303796,0.14539220672490702,-2.9922620139987486
1711317509378184556,0.038525013957260726,-15.531306537017175
1711317509432447433,0.038525013957260726,0.0
1711317509471885204,-0.042083324052400506,-2.043937473283194
1711317509491694927,0.26531641841782155,15.517619427097594
1711317509520444154,-0.035382055682500226,-10.459358580330589
1711317509538841009,-0.09531995582363464,-3.2580514517907773
1711317509579502105,0.24063645017727758,8.262354905556709
1711317509620786905,0.24063645017727758,0.0
1711317509676732063,0.23734547312297552,-0.05882505603616426
1711317509710727691,0.2293461549843239,-0.23530432026881878
1711317509773723363,0.2293461549843239,0.0
1711317509849032878,-0.034607157206594547,-3.504913186480068
1711317509925302028,0.23042871945695975,3.4750076100697904
1711317509955474615,-0.15971826077752274,-12.93051140210425
1711317509990241527,-0.08230497768168803,2.226636725626789
1711317510030340671,-0.39152150748893366,-7.711300016959105
1711317510070803642,-0.20470822325053217,4.616894894801509
1711317510118304014,-0.2981495300922139,-1.9671700011461326
1711317510153659343,-0.48859503459254244,-5.386613839750397
1711317510189513921,-0.13409772842367848,9.887086278601968
1711317510196632862,-0.13409772842367848,0.0
1711317510252743005,-0.13409772842367848,0.0
1711317510270790338,-0.20738760259891614,-4.060980875968636
1711317510337888002,-0.20738760259891614,0.0
1711317510372488975,-0.153239975354236,1.5649163173729288
1711317510422899007,-0.01903642846107239,2.6622388752533146
1711317510457459449,0.06863713713401592,2.536818412076105
1711317510479981660,0.06863713713401592,0.0
1711317510547037839,0.17750944319080825,1.6235984167363955
1711317510607486009,0.026464034469714452,-2.4987589983467453
1711317510668683528,-0.04207267360541084,-1.1199262518326158
1711317510714383363,-0.29510156733948184,-5.536757271313364
1711317510735210180,-0.29510156733948184,0.0
1711317510774605751,-0.29510156733948184,0.0
1711317510820583820,-0.20599446450624834,1.9380349103663639
1711317510859308719,0.09699000427747466,7.824022182310223
1711317510948006868,0.01157636231626361,-0.9629698356074042
1711317511009653806,-0.18132138832749245,-3.129072698529748
1711317511029437780,-0.3647363930147066,-9.270887875571114
1711317511081284761,-0.3647363930147066,0.0
1711317511112286806,-0.32374172749375235,1.3223213346395137
1711317511152523994,-0.40185342902923976,-1.941281322528985
1711317511176162004,-0.09955692140305247,12.788576856773785
1711317511204609870,-0.48611128263476533,-13.58816725415231
1711317511251381397,-0.48611128263476533,0.0
1711317511264160156,0.04825530484935986,41.81678263782307
1711317511327224731,-0.019278670044780087,-1.070870213493708
1711317511329471349,0.10568991810776078,55.625205599056386
1711317511343498468,0.06494742506418952,-2.9045517503324283
1711317511355643987,0.06494742506418952,0.0
1711317511443386077,0.1907342706132167,1.4335975533410157
1711317511477915763,0.1561480411341106,-1.0016375323860782
1711317511511681795,0.4112745178752034,7.555713882551932
1711317511556602716,0.4112745178752034,0.0
1711317511587510108,-0.0703236396353675,-15.581973319216676
1711317511647464752,-0.04351281358646493,0.44718514297078593
1711317511698063135,-0.005557991166028093,0.7501192759546652
1711317511716209650,0.019302459925725827,1.3699848754294652
1711317511750603675,-0.09189457193545718,-3.233033408017323
1711317511806715965,-0.09189457193545718,0.0
1711317511825281143,0.016568913460761447,5.8423078623980125
1711317511897314786,-0.10660645386302636,-1.7099699833838449
1711317511941613674,-0.2242336644272634,-2.6553084258963118
1711317511966134309,-0.2242336644272634,0.0
1711317512018023729,0.1825317596543656,7.839082111182376
1711317512029530286,0.1825317596543656,0.0
1711317512106174945,0.3106003626643731,1.6709396933973895
1711317512135448932,0.2503440946541801,-2.0583553586394965
1711317512169454336,0.3036296861374575,1.5669742221935483
1711317512211707830,0.3036296861374575,0.0
1711317512256427049,-0.15124679239347044,-10.17183413983433
1711317512294923543,-0.22701066258408917,-1.968071954568609
1711317512340904235,0.05723998629736399,6.181956741352504
1711317512385218620,-0.4500041457354493,-11.446489261507596
1711317512450803041,-0.08977809349865926,5.492555194423231
1711317512473447084,-0.10693105470810295,-0.7575043559775829
1711317512498160362,-0.09259482581621872,0.5801022791021176
1711317512518207073,0.340483244865916,21.60344760205975
1711317512536781787,0.340483244865916,0.0
1711317512568397045,0.340483244865916,0.0
1711317512607774496,0.46800137377917866,3.2383540751091946
1711317512653328180,0.46800137377917866,0.0
1711317512703514814,0.25009253941101456,-4.341969504632729
1711317512774909496,0.3826653849531969,1.8569008479116462
1711317512815180778,0.586914404587553,5.071828099099404
1711317512833997249,0.586914404587553,0.0
1711317512895835161,0.48781946381596286,-1.6024949350099351
1711317512913129568,0.4339860465747677,-3.112764562623926
1711317512951440095,0.4339860465747677,0.0
1711317513019965171,0.4339860465747677,0.0
1711317513065190076,0.27397938646799563,-3.5380209224711927
1711317513162788629,0.35520516095522786,0.8322436346697909
1711317513240910053,0.3163264831664272,-0.4976698554394076
1711317513297230958,0.5924711113116164,4.903057366446602
1711317513338231086,0.03508619413243776,-13.594711635514376
1711317513388155937,-0.17748191395010007,-4.25776149201803
1711317513418949842,-0.4432642540117078,-8.631004741412553
1711317513453541994,-0.5825900581999085,-4.0276709060540865
1711317513472127199,-0.7588405450218974,-9.48337598761966
1711317513516651630,-0.6125269437646527,3.2861419668056997
1711317513588205814,-1.3044319994638987,-9.669665937344012
1711317513610763788,-1.3405264306291433,-1.600074154055
1711317513679433107,-1.3405264306291433,0.0
1711317513724380016,-1.7124048268034375,-8.273725701010813
1711317513748738527,-2.2288014786416515,-21.19984476219478
1711317513779665708,-2.2288014786416515,0.0
1711317513805352687,-2.487989472360739,-10.09024820392806
1711317513828802347,-2.5938291288952837,-4.513483629807192
1711317513848930835,-2.9183795385415716,-16.123933881486174
1711317513872588872,-2.9183795385415716,0.0
1711317513940732240,-3.0628248989575226,-2.119727343326368
1711317513949159860,-2.8541822442236047,24.7570078781338
1711317513996298551,-2.5980464397370233,5.43366391923317
1711317514034115552,-3.289393366391319,-18.28137896641502
1711317514080860853,-3.289393366391319,0.0
1711317514117936372,-2.826922085404628,12.473764183495074
1711317514151831865,-2.869756198311292,-1.2637111638017497
1711317514195324182,-2.6146926849622263,5.864564845994885
1711317514247718572,-2.833878484535587,-4.183382983814886
1711317514296947956,-2.417247495460818,8.46305509479398
1711317514341580629,-2.3161346950880355,2.26544353220302
1711317514378262281,-2.5214066463701728,-5.596038893835459
1711317514424414396,-2.092014172789066,9.303852566260653
1711317514460684537,-2.41385739152043,-8.873503379304868
1711317514486059665,-2.257430513881277,6.164574919155209
1711317514549838304,-2.257430513881277,0.0
1711317514601336002,-2.3124448431077487,-1.0682871538543677
1711317514648020982,-2.0202351781145405,6.259179397596577
1711317514668860673,-1.9968173951210586,1.1237106631514762
1711317514709348201,-1.9968173951210586,0.0
1711317514743808269,-1.7984764849460955,5.755673789586345
1711317514796155691,-2.065384706342973,-5.098784452019002
1711317514853482484,-2.1925681401481296,-2.21856879042853
1711317514893127918,-1.742054332246111,11.363573618642151
1711317514943522453,-1.8917971228654182,-2.9714093129206804
1711317515005536079,-1.7746212007437343,1.8895189602634093
1711317515018431901,-2.0799267257498064,-23.674762648404432
1711317515058599233,-2.0799267257498064,0.0
1711317515111514091,-2.1356807399872446,-1.0536551801280123
1711317515180309295,-2.1356807399872446,0.0
1711317515205476522,-1.9969226959672075,5.51344190681147
1711317515212535381,-1.9969226959672075,0.0
1711317515247505664,-1.823839193249793,4.949445296665585
1711317515309986352,-1.5467914435598022,4.434134107005844
1711317515335443735,-1.6801687668748277,-5.239239371738465
1711317515370668172,-1.7510743455175741,-2.012965562593559
1711317515421424627,-1.7510743455175741,0.0
1711317515473528623,-1.6875540534052347,1.2191059609389547
1711317515513289690,-1.472624484159353,5.405528207929674
1711317515548156261,-1.851706229007649,-10.872355209472591
1711317515595067501,-1.6585954215165197,4.116514666658336
1711317515617315530,-1.7185932973945302,-2.6967726389609803
1711317515685212373,-1.7185932973945302,0.0
1711317515762794733,-1.8731341044401986,-1.991958056517853
1711317515813416957,-1.6653238260507652,4.1051194903928625
1711317515857536554,-1.6653238260507652,0.0
1711317515941959142,-1.967109085938784,-3.574698040387234
1711317515958590030,-2.059653499760536,-5.564610489936072
1711317515993438243,-2.021672067150822,1.0899104814847778
1711317516053923368,-2.021672067150822,0.0
1711317516083995580,-2.031865517001614,-0.3389657485386273
1711317516176769971,-2.000379510429349,0.3393825196035518
1711317516205676317,-2.1516241018833218,-5.232227949322015
1711317516245221853,-2.281591705000045,-3.2865303208110115
1711317516305184364,-2.335244200897946,-0.8947673305059055
1711317516334020853,-2.455289529238255,-4.162966175955363
1711317516395050048,-2.5626216446701644,-1.758701150030069
1711317516478294849,-1.94863084256882,7.375725507486582
1711317516501131296,-1.827808626479207,5.29076244170614
1711317516537368297,-1.8154076060615851,0.3422198326407288
1711317516603262901,-1.8154076060615851,0.0
1711317516627976417,-2.229960299630629,-16.774330838600374
1711317516695497751,-1.640108319312349,8.735786830252495
1711317516707889080,-1.8085649151270893,-13.594715773807666
1711317516790952444,-1.8085649151270893,0.0
1711317516815342426,-1.3236317327667348,19.882473974780073
1711317516833639144,-1.403137078048145,-4.345333697628726
1711317516885322332,-1.403137078048145,0.0
1711317516932101964,-0.9504523661222322,9.676961800937484
1711317516972148418,-0.9504523661222322,0.0
1711317517016386032,-1.2225846397300826,-6.151603782424848
1711317517093937397,-1.5261802525458978,-3.914768138714454
1711317517164508819,-1.4047741365566722,1.7203297389873438
1711317517203284263,-1.162421798995104,6.2501499031595396
1711317517269290208,-0.7637754514728067,6.039552157344271
1711317517325030088,-0.7402139561023403,0.42270445093291137
1711317517343032121,-0.6098136170562579,7.243645150860594
1711317517420000076,-0.8577199947476292,-3.2209037864052803
1711317517487436294,-0.5780103504452783,4.147765883050424
1711317517533121109,-0.17905764503725388,8.732720169886306
1711317517600213289,-0.20709200224526808,-0.41784835740937615
1711317517651803731,0.029417600065905415,4.584368598958185
1711317517654047012,-0.15389739634460844,-81.71735792819261
1711317517688904762,-0.15389739634460844,0.0
1711317517723237276,-0.09672005161648373,1.665399298406307
1711317517758774042,0.14187863680578025,6.714136239135097
1711317517804596900,0.1626150437162545,0.45253412413678423
1711317517856194972,0.1920842648171007,0.5711302759693465
1711317517880743980,0.28289819038890945,3.6992910496346227
1711317517880870103,0.33856834748906084,441.3957573174709
1711317517912067651,0.33856834748906084,0.0
1711317517946890830,0.33856834748906084,0.0
1711317517996691465,0.030354164933468337,-6.188960894888037
1711317518063143968,0.5331718202001244,7.56657210137978
1711317518110893726,0.4038659068908496,-2.7079909663474067
1711317518188288927,-0.03626655501867978,-5.686818513586254
1711317518232686281,0.3611590034093101,8.951559555283179
1711317518310632467,0.15753983137394698,-2.6123044947364473
1711317518351795911,0.40617437369214165,6.04017832711458
1711317518431485414,0.32469568078710515,-1.0224520148536567
1711317518465723752,0.3033892912436259,-0.6222962558369288
1711317518541061401,-0.13125977409546333,-5.769347346359178
1711317518574904918,-0.13125977409546333,0.0
1711317518631773471,0.18972976479237075,5.644411928114895
1711317518677783012,0.014328518132701508,-3.8122798629890537
1711317518724800109,0.20350150038065676,4.02349345915498
1711317518802918434,0.29670544780597136,1.193112466573171
1711317518865916490,-0.20848474090081148,-8.019139331962608
1711317518921543359,-0.18433423208634367,0.4341518630945742
1711317518954090356,-0.6296431970789215,-13.68202925119567
1711317519034320831,-0.14173924694985163,6.081279590193999
1711317519074459791,-0.23354680987230608,-2.287243190218542
1711317519103859186,0.19530572397335924,14.587121056255253
1711317519134300947,0.08322524751877991,-3.6818000264366875
1711317519175296068,-0.2052541293523397,-7.0369197561612165
1711317519222181320,-0.2052541293523397,0.0
1711317519277053356,0.325762336644864,9.677360358875761
1711317519322592973,-0.07329508814727351,-8.762862998872773
1711317519357099533,-0.0898186255558667,-0.47885206200192637
1711317519387347936,-0.0898186255558667,0.0
1711317519411265134,-0.08185947834091291,0.33277925010086007
1711317519429647922,-0.1013266664028817,-1.0589899672437493
1711317519466598510,0.1804938139045177,7.626955227543319
1711317519507087707,-0.050251527354069236,-5.698935971947948
1711317519562277555,0.13385273769812372,3.335835696670028
1711317519624347209,0.09252840008183498,-0.6657736100202644
1711317519711713790,-0.04254335064253337,-1.5460345269133096
1711317519779061555,-0.4186957956605098,-5.585225360009741
1711317519851535320,0.3707872165960214,10.893362753494747
1711317519913870573,0.17810159308820597,-3.091118014838496
1711317519932519435,0.3386049709669712,8.60660440721612
1711317519953228235,0.2240145273244813,-5.533417853399999
1711317519970683574,0.2240145273244813,0.0
1711317519994499683,0.46498114458197554,10.117799564046933
1711317520023900508,0.13765998372991078,-11.133060410789996
1711317520045048475,0.13765998372991078,0.0
1711317520072338581,0.0535097562501357,-3.0835434453708266
1711317520112569093,0.0535097562501357,0.0
1711317520184956312,0.23104357226618052,2.452557488305288
1711317520242322206,0.16007429139178994,-1.237133703074349
1711317520286666154,0.29170224544886925,2.9683408896537427
1711317520289637327,0.29170224544886925,0.0
1711317520341684818,-0.10458393956258037,-7.613934454812617
1711317520355404615,-0.10458393956258037,0.0
1711317520401841163,-0.3435212102615181,-5.145457209673245
1711317520440665483,-0.3435212102615181,0.0
1711317520464806079,-0.2140705130915754,5.362365418399061
1711317520489180564,-0.2140705130915754,0.0
1711317520517336606,-0.1539135358091511,2.1365565970680223
1711317520568279027,-0.1837572794201163,-0.5858328486383716
1711317520624218702,-0.34980035009622906,-2.9682523303203454
1711317520675263166,-0.3895009280178865,-0.7777646156037104
1711317520693232536,-0.09326073182600425,16.485842085275237
1711317520733099222,-0.09326073182600425,0.0
1711317520740359783,-0.2386690493461024,-20.027146321076035
1711317520808372259,-0.2386690493461024,0.0
1711317520821915864,-0.07098182477227696,12.381284345920117
1711317520894540548,-0.07098182477227696,0.0
1711317520940598011,-0.2189759200848137,-3.21324896494053
1711317520995654344,0.2896888808509452,9.238988018612842
1711317521061420440,0.3494589325761947,0.9088277297963607
1711317521069504499,-0.2279304879135034,-71.42320714008868
1711317521128160238,-0.2279304879135034,0.0
1711317521177464723,0.31096066323917804,10.929860663845925
1711317521248815298,0.3557193960260358,0.6273072471645501
1711317521292143344,0.5421659187955297,4.303137112841273
1711317521332079887,0.8713941627979794,8.243784245482885
1711317521376945257,0.5597491385664267,-6.946226549152558
1711317521412524938,0.358562079520374,-5.654549264959759
1711317521446560859,0.358562079520374,0.0
1711317521494050741,0.4354879481339023,1.619837013145838
1711317521539634704,-0.0023777693866966114,-9.605696580628562
1711317521579318523,-0.0910149578161442,-2.233585140317458
1711317521614294767,0.21291749913748992,8.689682544347363
1711317521665230274,-0.4658181579913748,-13.325393170796646
1711317521711573839,-0.22598290977094956,5.175157505047902
1711317521713686227,-0.9871608249512522,-360.3400110113779
1711317521775496482,-1.0879133872238334,-1.6300298756667662
1711317521809074640,-1.0879133872238334,0.0
1711317521833004236,-1.4520495944535672,-15.216980981615144
1711317521867928266,-1.2166809917754542,6.739445667585127
1711317521963712930,-1.5818010589787548,-3.8118844077513345
1711317522008382558,-2.458194324066303,-19.619444000911493
1711317522052296400,-2.3099058117840445,3.376805707008245
1711317522077619552,-2.870015070119263,-22.11846528170025
1711317522080180644,-3.1274441144678615,-100.51534437208765
1711317522171893596,-3.1274441144678615,0.0
1711317522233964681,-3.6245856062485244,-8.00922831912255
1711317522275941848,-3.9337891920784127,-7.365994609161887
1711317522317917585,-3.9794355477593144,-1.0874461997153664
1711317522347018480,-4.222820737123317,-8.36349498405469
1711317522388710260,-4.5590883546721175,-8.065561545916266
1711317522440539598,-4.187421150520416,7.170981117908573
1711317522492305040,-4.034488788767725,2.954333158262046
1711317522557702064,-4.034488788767725,0.0
1711317522592929601,-3.674958823942276,10.20593534045396
1711317522611017227,-3.029257179918442,35.69852915047194
1711317522663728237,-3.029257179918442,0.0
1711317522713099956,-3.2021750884534685,-3.5023675909487118
1711317522756756067,-2.5373265194445063,15.229221150939495
1711317522816523790,-2.5373265194445063,0.0
1711317522880056619,-1.671644316422418,13.625746195279426
1711317522919903993,-1.3268933607448379,8.651786079493723
1711317522971345186,-1.06613010446482,5.069152581278936
1711317523007997751,-1.3080057760742494,-6.599147197731713
1711317523041462421,-0.9749152193631738,9.953498920236642
1711317523087758541,-0.9749152193631738,0.0
1711317523132629394,-0.6434796695762188,7.386433010020001
1711317523162887573,-0.830920040642525,-6.194700978743835
1711317523209035873,-0.830920040642525,0.0
1711317523259507179,-0.40420394201865256,8.454627637808153
1711317523300360202,-0.3371847700584135,1.6404948040256173
1711317523335163354,-0.3371847700584135,0.0
1711317523365642309,-0.5942933715213574,-8.435610783340305
1711317523400339603,-0.7170039561091959,-3.5366038800558472
1711317523422201395,-0.3171296713101898,18.29101131320827
1711317523458589553,-0.45135220925132674,-3.6886323825772367
1711317523487834453,-0.8101752448746443,-12.269593523086677
1711317523549691915,-0.8101752448746443,0.0
1711317523567785263,-0.5790250252513579,12.775425511258968
1711317523602283954,-0.7376518603603947,-4.598053738011009
1711317523652278423,-0.5700609160342145,3.352189705748853
1711317523692082166,-0.3282058192157521,6.076189789951724
1711317523709804296,-0.46928132870511574,-7.960415000305474
1711317523743552446,-0.46928132870511574,0.0
1711317523756795883,-0.6407706974690156,-12.949007781280635
1711317523790908336,-0.6407706974690156,0.0
1711317523878781080,-0.24897090991700654,4.45871802469272
1711317523938883543,-0.18597107974941432,1.0482071286761114
1711317523963351249,-0.41095073344941274,-9.194963095436835
1711317524021615028,-0.41095073344941274,0.0
1711317524045547723,-0.7617540136851231,-14.657909618440812
1711317524097862243,-0.36560051371468977,7.572534355097462
1711317524159270763,-0.4550175874395048,-1.4561020803760627
1711317524230380773,-0.5822875552505751,-1.7897616356835029
1711317524297190904,-0.8297238320621767,-3.703574190141936
1711317524341570138,-0.7233745643964354,2.396374567117163
1711317524370575428,-0.7993223375505367,-2.6184110951519974
1711317524421972990,-0.8343448657838963,-0.6814044649308386
1711317524469763517,-0.6253940502743341,4.372222459684577
1711317524499621629,-0.6253940502743341,0.0
1711317524528785705,-1.104595780946649,-16.431233092120415
1711317524574218988,-1.104595780946649,0.0
1711317524591846227,-0.7677302283738938,19.110511440433473
1711317524642846107,-0.7677302283738938,0.0
1711317524686082124,-1.1103642944222907,-7.924737055413704
1711317524729936122,-1.085414679386182,0.5689245262452148
1711317524794939279,-1.085414679386182,0.0
1711317524858248472,-0.8001639201084699,4.5056767549968955
1711317524888899326,-0.6947373372433951,3.4395969151487518
1711317524944937944,-0.6449745906473792,0.8880080982014221
1711317524979262351,-0.8176549734796393,-5.030833681475114
1711317525048562765,-0.25930866750986564,8.056897119976423
1711317525105159282,-0.2046057349435024,0.9665423857507565
1711317525171685934,-0.2046057349435024,0.0
1711317525242750406,0.07874898731420786,3.9872908963245406
1711317525299710035,0.030961031795963805,-0.8389794027317848
1711317525354491233,-0.2737267626494841,-5.5619045506352
1711317525388844966,-0.2737267626494841,0.0
1711317525456866979,-0.4214349003649779,-2.1714755444754887
1711317525490797519,0.22388073700999506,19.01872582561235
1711317525530871629,0.38678901007880173,4.06517507360255
1711317525538374185,0.8749971863005829,65.07224687450265
1711317525562266826,0.8749971863005829,0.0
1711317525593409061,0.8749971863005829,0.0
1711317525639721155,0.7693924448643515,-2.2802843126944623
1711317525700541257,0.643767406764546,-2.065518372524359
1711317525727265834,1.0517006263762696,15.264347106849383
1711317525777783870,0.7174748568433705,-6.615969186389175
1711317525800868034,0.5706762155586274,-6.359279083476585
1711317525868731498,0.7588309038026829,2.772547658988577
1711317525908497810,0.6928247596698864,-1.6598507835676712
1711317525969738006,0.4099614406466205,-4.618915965312488
1711317526007477521,0.12907915456447974,-7.442657545602818
1711317526079956054,0.12907915456447974,0.0
1711317526091723442,-0.0262080092160313,-13.196400405978885
1711317526154856681,0.027850191689345757,0.8562557816078004
1711317526194421052,0.1636006374926034,3.431128623358062
1711317526218341112,0.26676059494670834,4.312696433625373
1711317526258183717,0.26676059494670834,0.0
1711317526291498184,0.035898724940040344,-6.9297782854118
1711317526367447137,-0.04002075862596915,-0.999611983670262
1711317526385698080,-0.10941243511835673,-3.8020871848861506
1711317526430624008,0.035116447818558216,3.217048358732066
1711317526466389417,-0.27123670967658914,-8.565627125783669
1711317526494873046,-0.03771423159171607,8.198480540694904
1711317526560514926,-0.5305717493104808,-7.508278521559174
1711317526630306005,-0.392554779593864,1.977573232771151
1711317526705265998,-0.03741116694377657,4.737775424419896
1711317526775890827,-0.3074217617652876,-3.8231681215328828
1711317526798835039,0.0414797501362061,15.206515346942128
1711317526879586458,-0.3206669773050808,-4.484710385600615
1711317526895686149,-0.38318651351505334,-3.8832755367772296
1711317526914196491,-0.16158996992652477,11.971499153744894
1711317526937606573,-0.16158996992652477,0.0
1711317526983119726,-0.08077380517891236,1.7756661408980479
1711317527002239704,-0.08077380517891236,0.0
1711317527079748153,-0.11960060302895831,-0.5009363282452723
1711317527138233900,-0.5689765383440223,-7.68351193864488
1711317527196153879,-0.1471036593268249,7.283719474711781
1711317527214254140,-0.0013967473626199072,8.049989553421632
1711317527245088577,-0.0013967473626199072,0.0
1711317527292823314,-0.07041250411162175,-1.4458183094001722
1711317527343472242,-0.03173022188827509,0.7637334836256883
1711317527394731998,-0.002951162664951058,0.5614357435358067
1711317527445934057,-0.13953726970123287,-2.66759012633226
1711317527514117956,-0.22192476746582396,-1.2083130911095459
1711317527547849178,-0.12090016887549795,2.994987806558743
1711317527579090595,-0.264855712846385,-4.607842978789567
1711317527599416971,-0.264855712846385,0.0
1711317527658698797,0.20180982004950004,7.871983108210685
1711317527733034133,-0.16753096855626895,-4.968576298703607
1711317527745860338,0.048817644128598424,16.867702698098725
1711317527789512157,0.3320159031756498,6.487662267798081
1711317527829421281,0.3320159031756498,0.0
1711317527842638254,0.3187361130411193,-1.00475276256753
1711317527856065511,0.3187361130411193,0.0
1711317527859079599,0.3187361130411193,0.0
1711317527906087875,0.23809433306866196,-1.7154804820422973
1711317527953868150,-0.32132451178308347,-11.708154564864799
1711317527973942995,-0.0933284665625049,11.35730040359358
1711317527999904155,-0.0933284665625049,0.0
1711317528039417266,0.08826411626662105,4.595755136292
1711317528079452991,0.0849142095730866,-0.08367293694655091
1711317528103087186,0.0849142095730866,0.0
1711317528174845218,-0.0020048175098948736,-1.2112794158426956
1711317528221107244,0.30652839599018145,6.669254249696638
1711317528228158950,0.30652839599018145,0.0
1711317528249358177,-0.23467900991067214,-25.529582088104135
1711317528313305139,-0.025800372375851803,3.2664356679652795
1711317528368822574,-0.1282429595305496,-1.845232712114632
1711317528419083595,-0.3097341882263142,-3.610973774204957
1711317528491451501,-0.3083948978771252,0.01850668926621981
1711317528531685113,-0.04565769726860168,6.530291155776009
1711317528580725193,0.23799286940543746,5.784055953294512
1711317528617851972,-0.056866487934446236,-7.941959019388234
1711317528664017200,-0.011959513202984037,0.9727445672197741
1711317528702851295,0.10721744440501434,3.0688743385934028
1711317528726212024,0.12203075722756052,0.6341117532139592
1711317528771608114,-0.05012003817097183,-3.792194336528374
1711317528850385904,-0.043322721750891934,0.08628468023893408
1711317528880167722,0.26012422190665835,10.18900000186524
1711317528942715644,0.2053175837494868,-0.8762343560697594
1711317528972550630,0.1947855974627817,-0.35300791784199587
1711317529002839565,0.1947855974627817,0.0
1711317529030869483,0.15582817134737095,-1.389851590554448
1711317529054431438,0.14838950952133284,-0.315706477923335
1711317529083981752,0.10319980169333318,-1.529246282391438
1711317529107221364,0.21773512062861153,4.928452288070831
1711317529136067152,-0.4518215522719891,-23.21159237877643
1711317529197059631,0.1826620918701049,10.40265381149853
1711317529227481842,0.06839846686970336,-3.75592770033715
1711317529263548135,0.06839846686970336,0.0
1711317529322130918,-0.1424320269826813,-3.598847358487299
1711317529357975721,0.1424460302267608,7.947541438836812
1711317529387340784,-0.017137973301297228,-5.4344853109308175
1711317529438500404,0.1579335786226445,3.422065135040912
1711317529468853235,0.41984266408547255,8.628819020631981
1711317529493356943,0.4862430148849903,2.709808278792652
1711317529517792224,0.3731241234037494,-4.629326402313151
1711317529552550554,0.3731241234037494,0.0
1711317529576314926,0.06792982088517674,-12.842514942897404
1711317529657622814,0.1917695934058322,1.5230966584774095
1711317529697535037,0.5246896659518764,8.341306184474972
1711317529737408876,0.021905722537596463,-12.609368849943941
1711317529769969463,-0.118498233668338,-4.3120830777999934
1711317529820962905,0.17011681854310176,5.659846460480934
1711317529876404762,-0.03179814536881818,-3.641922814957658
1711317529958267211,0.23562285447609432,3.266711454538973
1711317529982108592,0.4891623806899481,10.634431210753009
1711317530020928144,0.3163285025733486,-4.4522378340842135
1711317530086577177,0.31385376069686877,-0.03769654728166119
1711317530125907659,0.11357008805885081,-5.092326929479734
1711317530160703420,0.3566823443569458,6.986835445216874
1711317530199510335,0.3566823443569458,0.0
1711317530284069776,0.4062258988827861,0.5859021055477449
1711317530338140964,0.05805505945092598,-6.439119470277962
1711317530393882036,-0.29110793447611955,-6.264016485492879
1711317530449025630,0.08468174918930037,6.814747759556984
1711317530569764852,-0.22686234196070293,-2.5803056040066528
1711317530634303092,-0.5578072172810552,-5.127888137642928
1711317530690069437,-0.56065321750095,-0.05103436884548887
1711317530720281839,-0.3417554992192617,7.245293448752877
1711317530743186473,-0.5428860837401798,-8.781218006841677
1711317530820106506,-0.4038584858327614,1.8074302946206273
1711317530860011100,-0.6901676278216374,-7.174841623219522
1711317530884052991,-0.3601799108620715,13.72553086442185
1711317530929814577,-0.3601799108620715,0.0
1711317530991944551,-0.6540863999804144,-4.730510415445255
1711317531020648241,-0.3343925303751113,11.13772722619646
1711317531065910577,-0.10319732057788131,5.107893896533091
1711317531128414154,0.040765968573226466,2.3032808050506897
1711317531185533046,0.03807601343257172,-0.04709396569973286
1711317531242056369,-0.051214817819427626,-1.5797165933078519
1711317531281614542,0.15498354169615733,5.2125349549278965
1711317531309840440,0.08905341970287965,-2.335802460324829
1711317531352491855,0.08905341970287965,0.0
1711317531393171310,0.3014690510237118,5.221693145122817
1711317531439369201,0.19256534010291126,-2.35733079072377
1711317531479645252,0.19256534010291126,0.0
1711317531499245405,0.40376275106007237,10.775293996794877
1711317531569561004,0.4114778793061,0.10972143245238739
1711317531625116348,0.246895119219528,-2.9625009627619625
1711317531648354053,-0.044304172880564,-12.531327517071587
1711317531721723556,-0.3031904724279162,-3.528527371206974
1711317531739825248,-0.07688922870327056,12.501662481310898
1711317531774598598,-0.20097220276137168,-3.5683353504365014
1711317531809143781,-0.12428033930930894,2.220045076966671
1711317531847812652,-0.5227247965989106,-10.304010615918981
1711317531877911806,-0.45411872424477034,2.2793355704994314
1711317531976099729,-0.3632191960399225,0.9257709647738233
1711317531999907255,-0.04732068276869847,13.268850920134414
1711317532034720420,-0.19669166157429233,-4.290646334672354
1711317532065362691,-0.19669166157429233,0.0
1711317532124099731,0.02728298736625929,3.8131756203675162
1711317532163707494,0.1579089216208916,3.2979881811207648
1711317532215114593,0.31705197529967405,3.0957407979544316
1711317532254318237,0.07162522678624003,-6.260304488874402
1711317532284466266,0.29726742015685426,7.4844757967631725
1711317532340165376,-0.10630167906979478,-7.245521503425262
1711317532365972757,0.08502097295842509,7.413485778670058
1711317532410795927,0.2624166217272252,3.957677441573188
1711317532522066116,0.08618091486808369,-1.5838537567249167
